Elon Musk (elonmusk)                  	SN2 tank integration starts this week with much less circumferential pucker. Thanks Fronius!
Elon Musk (elonmusk)                  	Starship SN1 tank preparing for Raptor attachment & static firepic.twitter.com/jx0ijLrxWx
Elon Musk (elonmusk)                  	And that’s why cones were inventedpic.twitter.com/7YKfEIGvPq
Elon Musk (elonmusk)                  	Tinnypic.twitter.com/N1p5qZvx0D
Elon Musk (elonmusk)                  	Rococo is alive & living in our hearts
Elon Musk (elonmusk)                  	Woodypic.twitter.com/0Di88Eoz2C
Elon Musk (elonmusk)                  	Battle Angel Starshippic.twitter.com/CL4rvBB8mb
Elon Musk (elonmusk)                  	On a wall in Austinpic.twitter.com/yDBt2tUJij
Elon Musk (elonmusk)                  	Getting there was super hard. Very proud of Tesla team!
Elon Musk (elonmusk)                  	Model 3 achieves 350 mile actual range vs 310 EPA sticker in Consumer Reports testinghttps://www.consumerreports.org/hybrids-evs/tesla-ups-ante-on-model-y-range-underscoring-ev-lead/ …
Elon Musk (elonmusk)                  	Science has gone too farpic.twitter.com/Ky65Q3s3JX
Elon Musk (elonmusk)                  	pic.twitter.com/6HHgR0ZVp0
Tesmanian.com (Tesmanian_com)         	Tesla Model 3 Is Consumer Reports' Top EV Pick for 2020 http://dlvr.it/RQR6Rn pic.twitter.com/AyIfI6CsNb
Elon Musk (elonmusk)                  	High bay for stacking Starship engine bay, propellant tanks & fairing (fka nosecone) sections is almost done!pic.twitter.com/G9h0430ns2
Elon Musk (elonmusk)                  	Worth reading Asimov’s Foundation
https://en.m.wikipedia.org/wiki/Foundation_series …
Elon Musk (elonmusk)                  	Rocket nosecone production in Texaspic.twitter.com/KLWewja9Gn
SpaceX (SpaceX)                       	Successful deployment of 60 Starlink satellites confirmed!pic.twitter.com/bKBtI5UZEB
SpaceX (SpaceX)                       	Liftoff!pic.twitter.com/vTMGhpgVIQ
SpaceX (SpaceX)                       	Crew Dragon completes acoustic testing in Floridapic.twitter.com/SbvmEvZLeZ
Elon Musk (elonmusk)                  	Looking forward to international expansion later this year 
